battery,cycle,true_ah,raw_pred_ah,pred_ah,eecc_delta_ah,eecc_beta_soh,persistence_ah,start_point,eol_phase_delta
CS2_35,801,0.4858916103839874,0.49438175559043884,0.494381755597785,7.346179220490967e-12,0.00012,0.49505484104156494,400,0
CS2_35,802,0.48588576912879944,0.4850246012210846,0.48502460122525115,4.16655598911575e-12,0.00012,0.4858916103839874,400,0
CS2_35,803,0.4950486421585083,0.48522305488586426,0.4852230548900811,4.2168490921312696e-12,0.00012,0.48588576912879944,400,0
CS2_35,804,0.46754753589630127,0.4928297698497772,0.4928297698564639,6.686651232712393e-12,0.00012,0.4950486421585083,400,0
CS2_35,805,0.4583934545516968,0.46546995639801025,0.46546995639928396,1.2737033650012108e-12,0.00012,0.46754753589630127,400,0
CS2_35,806,0.44921228289604187,0.45691588521003723,0.4569158852107957,7.584488592726757e-13,0.00012,0.4583934545516968,400,0
CS2_35,807,0.4308806359767914,0.44825515151023865,0.4482551515106873,4.4864112425102576e-13,0.00012,0.44921228289604187,400,0
CS2_35,808,0.42169079184532166,0.4297231435775757,0.4297231435777216,1.4593881658697683e-13,0.00012,0.4308806359767914,400,0
CS2_35,809,0.42170006036758423,0.42079851031303406,0.42079851031311905,8.498757253505573e-14,0.00012,0.42169079184532166,400,0
CS2_35,810,0.4033692479133606,0.42078933119773865,0.4207893311978236,8.493206138382448e-14,0.00012,0.42170006036758423,400,0
CS2_35,811,0.3941834568977356,0.402216374874115,0.4022163748741425,2.7533531010703882e-14,0.00012,0.4033692479133606,400,0
CS2_35,812,0.3941834568977356,0.3931563198566437,0.3931563198566596,1.5931700403370996e-14,0.00012,0.3941834568977356,400,0
CS2_35,813,0.39419999718666077,0.39319944381713867,0.3931994438171546,1.5931700403370996e-14,0.00012,0.3941834568977356,400,0
CS2_35,814,0.39419102668762207,0.3931373953819275,0.39313739538194337,1.587618925213974e-14,0.00012,0.39419999718666077,400,0
CS2_35,815,0.3941832482814789,0.39316123723983765,0.3931612372398536,1.5931700403370996e-14,0.00012,0.39419102668762207,400,0
CS2_35,816,0.39418652653694153,0.39307907223701477,0.3930790722370306,1.582067810090848e-14,0.00012,0.3941832482814789,400,0
CS2_35,817,0.38503360748291016,0.3930334746837616,0.3930334746837774,1.582067810090848e-14,0.00012,0.39418652653694153,400,0
CS2_35,818,0.375866174697876,0.383871465921402,0.383871465921411,9.048317650695026e-15,0.00012,0.38503360748291016,400,0
CS2_35,819,0.37586620450019836,0.37482067942619324,0.3748206794261985,5.2735593669694936e-15,0.00012,0.375866174697876,400,0
CS2_35,820,0.36667561531066895,0.37483322620391846,0.3748332262039237,5.218048215738236e-15,0.00012,0.37586620450019836,400,0
CS2_35,821,0.25667718052864075,0.36598512530326843,0.3659851253032715,3.0531133177191805e-15,0.00012,0.36667561531066895,400,0
CS2_35,822,0.35751721262931824,0.2578553259372711,0.2578553259372711,0.0,0.00012,0.25667718052864075,400,0
CS2_35,823,0.3575413227081299,0.3563099503517151,0.3563099503517168,1.7208456881689926e-15,0.00012,0.35751721262931824,400,0
CS2_35,824,0.35755184292793274,0.355304092168808,0.3553040921688096,1.609823385706477e-15,0.00012,0.3575413227081299,400,0
CS2_35,825,0.3483830690383911,0.3558039367198944,0.355803936719896,1.609823385706477e-15,0.00012,0.35755184292793274,400,0
CS2_35,826,0.339208722114563,0.3456493020057678,0.34564930200576877,9.43689570931383e-16,0.00012,0.3483830690383911,400,0
CS2_35,827,0.3483751714229584,0.3370222747325897,0.3370222747325903,5.551115123125783e-16,0.00012,0.339208722114563,400,0
CS2_35,828,0.348375141620636,0.34606248140335083,0.3460624814033518,9.43689570931383e-16,0.00012,0.3483751714229584,400,0
CS2_35,829,0.3575579822063446,0.3470812439918518,0.3470812439918528,9.992007221626409e-16,0.00012,0.348375141620636,400,0
CS2_35,830,0.35754141211509705,0.35619300603866577,0.35619300603866744,1.6653345369377348e-15,0.00012,0.3575579822063446,400,0
CS2_35,831,0.3483749330043793,0.35630184412002563,0.3563018441200273,1.6653345369377348e-15,0.00012,0.35754141211509705,400,0
CS2_35,832,0.3392181694507599,0.34815713763237,0.348157137632371,9.992007221626409e-16,0.00012,0.3483749330043793,400,0
CS2_35,833,0.33002451062202454,0.3378276228904724,0.3378276228904729,4.996003610813204e-16,0.00012,0.3392181694507599,400,0
CS2_35,834,0.3300274610519409,0.3298218250274658,0.3298218250274662,3.885780586188048e-16,0.00012,0.33002451062202454,400,0
CS2_35,835,0.32085996866226196,0.3297593593597412,0.32975935935974154,3.3306690738754696e-16,0.00012,0.3300274610519409,400,0
CS2_35,836,0.3208630383014679,0.3194628357887268,0.319462835788727,1.6653345369377348e-16,0.00012,0.32085996866226196,400,0
CS2_35,837,0.3116953372955322,0.31942638754844666,0.3194263875484468,1.6653345369377348e-16,0.00012,0.3208630383014679,400,0
CS2_35,838,0.31169232726097107,0.3111499547958374,0.3111499547958375,1.1102230246251565e-16,0.00012,0.3116953372955322,400,0
CS2_35,839,0.31170135736465454,0.31125667691230774,0.31125667691230785,1.1102230246251565e-16,0.00012,0.31169232726097107,400,0
CS2_35,840,0.302523672580719,0.3113090991973877,0.3113090991973878,1.1102230246251565e-16,0.00012,0.31170135736465454,400,0
CS2_35,841,0.3116953670978546,0.30258020758628845,0.3025802075862885,5.551115123125783e-17,0.00012,0.302523672580719,400,0
CS2_35,842,0.31170740723609924,0.31123560667037964,0.3112356066703798,1.6653345369377348e-16,0.00012,0.3116953670978546,400,0
CS2_35,843,0.3116874098777771,0.3112027645111084,0.31120276451110856,1.6653345369377348e-16,0.00012,0.31170740723609924,400,0
CS2_35,844,0.302521675825119,0.3111755847930908,0.31117558479309093,1.1102230246251565e-16,0.00012,0.3116874098777771,400,0
CS2_35,845,0.302529901266098,0.3022887408733368,0.30228874087333685,5.551115123125783e-17,0.00012,0.302521675825119,400,0
CS2_35,846,0.3025303781032562,0.3027363121509552,0.30273631215095526,5.551115123125783e-17,0.00012,0.302529901266098,400,0
CS2_35,847,0.293367475271225,0.30284321308135986,0.3028432130813599,5.551115123125783e-17,0.00012,0.3025303781032562,400,0
CS2_35,848,0.46754753589630127,0.29270121455192566,0.2927012145519257,5.551115123125783e-17,0.00012,0.293367475271225,400,0
CS2_35,849,0.4583934545516968,0.4649752080440521,0.4649752080452882,1.236066804466418e-12,0.00012,0.46754753589630127,400,0
CS2_35,850,0.44921228289604187,0.454853892326355,0.4548538923270244,6.694089726977381e-13,0.00012,0.4583934545516968,400,0
CS2_35,851,0.4308806359767914,0.4461297392845154,0.44612973928490984,3.944622406493181e-13,0.00012,0.44921228289604187,400,0
CS2_35,852,0.42169079184532166,0.4280174672603607,0.4280174672604923,1.3156142841808105e-13,0.00012,0.4308806359767914,400,0
CS2_35,853,0.42170006036758423,0.4198281764984131,0.4198281764984932,8.010259122670504e-14,0.00012,0.42169079184532166,400,0
CS2_35,854,0.412529319524765,0.41993916034698486,0.4199391603470656,8.071321389024888e-14,0.00012,0.42170006036758423,400,0
CS2_35,855,0.40335413813591003,0.41153469681739807,0.4115346968174466,4.851674617611934e-14,0.00012,0.412529319524765,400,0
CS2_35,856,0.4033692479133606,0.402071475982666,0.40207147598269327,2.7255975254547593e-14,0.00012,0.40335413813591003,400,0
CS2_35,857,0.3941834568977356,0.40212586522102356,0.402125865221051,2.7422508708241367e-14,0.00012,0.4033692479133606,400,0
CS2_35,858,0.3941834568977356,0.39376121759414673,0.3937612175941632,1.6486811915683575e-14,0.00012,0.3941834568977356,400,0
CS2_35,859,0.39419999718666077,0.393599271774292,0.3935992717743083,1.63202784619898e-14,0.00012,0.3941834568977356,400,0
CS2_35,860,0.39419102668762207,0.39341291785240173,0.3934129178524179,1.6153745008296028e-14,0.00012,0.39419999718666077,400,0
CS2_35,861,0.3941832482814789,0.39329826831817627,0.3932982683181923,1.6042722705833512e-14,0.00012,0.39419102668762207,400,0
CS2_35,862,0.39418652653694153,0.3931836783885956,0.3931836783886115,1.5931700403370996e-14,0.00012,0.3941832482814789,400,0
CS2_35,863,0.38503360748291016,0.39310145378112793,0.3931014537811438,1.587618925213974e-14,0.00012,0.39418652653694153,400,0
CS2_35,864,0.375866174697876,0.38292065262794495,0.3829206526279535,8.548717289613705e-15,0.00012,0.38503360748291016,400,0
CS2_35,865,0.37586620450019836,0.3744879364967346,0.3744879364967397,5.10702591327572e-15,0.00012,0.375866174697876,400,0
CS2_35,866,0.36667561531066895,0.3744392693042755,0.3744392693042807,5.162537064506978e-15,0.00012,0.37586620450019836,400,0
CS2_35,867,0.25667718052864075,0.3644498884677887,0.3644498884677915,2.831068712794149e-15,0.00012,0.36667561531066895,400,0
CS2_35,868,0.35751721262931824,0.25779634714126587,0.25779634714126587,0.0,0.00012,0.25667718052864075,400,0
CS2_35,869,0.3575413227081299,0.3570995032787323,0.3570995032787341,1.7763568394002505e-15,0.00012,0.35751721262931824,400,0
CS2_35,870,0.35755184292793274,0.3570749759674072,0.357074975967409,1.7763568394002505e-15,0.00012,0.3575413227081299,400,0
CS2_35,871,0.3483830690383911,0.3569762408733368,0.35697624087333857,1.7763568394002505e-15,0.00012,0.35755184292793274,400,0
CS2_35,872,0.339208722114563,0.348477840423584,0.34847784042358504,1.0547118733938987e-15,0.00012,0.3483830690383911,400,0
CS2_35,873,0.3483751714229584,0.3375873267650604,0.3375873267650609,4.996003610813204e-16,0.00012,0.339208722114563,400,0
CS2_35,874,0.348375141620636,0.34603819251060486,0.34603819251060575,8.881784197001252e-16,0.00012,0.3483751714229584,400,0
CS2_35,875,0.3575579822063446,0.34573793411254883,0.34573793411254977,9.43689570931383e-16,0.00012,0.348375141620636,400,0
CS2_35,876,0.35754141211509705,0.3557285666465759,0.3557285666465776,1.6653345369377348e-15,0.00012,0.3575579822063446,400,0
CS2_35,877,0.3483749330043793,0.3558802306652069,0.3558802306652086,1.6653345369377348e-15,0.00012,0.35754141211509705,400,0
CS2_35,878,0.3392181694507599,0.347290962934494,0.34729096293449496,9.43689570931383e-16,0.00012,0.3483749330043793,400,0
CS2_35,879,0.33002451062202454,0.3376389443874359,0.33763894438743647,5.551115123125783e-16,0.00012,0.3392181694507599,400,0
CS2_35,880,0.3300274610519409,0.32960399985313416,0.32960399985313454,3.885780586188048e-16,0.00012,0.33002451062202454,400,0
CS2_35,881,0.32085996866226196,0.3296884000301361,0.3296884000301365,3.885780586188048e-16,0.00012,0.3300274610519409,400,0
CS2_35,882,0.3208630383014679,0.31942957639694214,0.3194295763969423,1.6653345369377348e-16,0.00012,0.32085996866226196,400,0
